Student ID,Probability of acceptance
2001,0.256
2002,0.1
2003,0.201
2004,0.024
2005,0.001
2006,0.112
2007,0.027
2008,0.128
2009,0.099
2010,0.055
2011,0.089
2012,0.375
2013,0.067
2014,0.094
2015,0.348
2016,0.066
2017,0.649
2018,0.112
2019,0.006
2020,0.194
2021,0.106
2022,0.05
2023,0.096
2024,0.033
2025,0.205
2026,0.17
2027,0.107
2028,0.132
2029,0.283
2030,0.386
2031,0
2032,0.124
2033,0.323
2034,0.1
2035,0.152
2036,0.045
2037,0.163
2038,0.248
2039,0.031
2040,0.789
2041,0.43
2042,0.101
2043,0.01
2044,0.639
2045,0.135
2046,0.017
2047,0.136
2048,0.325
2049,0.056
2050,0.234
2051,0.244
2052,0.133
2053,0.042
2054,0.021
2055,0.123
2056,0.024
2057,0.009
2058,0.609
2059,0.05
2060,0.417
2061,0.251
2062,0.03
2063,0.143
2064,0.114
2065,0.097
2066,0.118
2067,0.176
2068,0.181
2069,0.063
2070,0.01
2071,0.482
2072,0.007
2073,0.081
2074,0.045
2075,0.234
2076,0.438
2077,0.155
2078,0.025
2079,0.148
2080,0.135
2081,0.136
2082,0.247
2083,0.024
2084,0.147
2085,0.024
2086,0.091
2087,0.29
2088,0.138
2089,0.071
2090,0.031
2091,0.058
2092,0.076
2093,0.054
2094,0.052
2095,0.062
2096,0.368
2097,0.262
2098,0.062
2099,0.116
2100,0.21
2101,0.069
2102,0.042
2103,0.516
2104,0.366
2105,0.032
2106,0.013
2107,0.098
2108,0.192
2109,0.25
2110,0.06
2111,0.064
2112,0.485
2113,0.063
2114,0.19
2115,0.136
2116,0.235
2117,0.173
2118,0.058
2119,0.14
2120,0.01
2121,0.321
2122,0.062
2123,0.004
2124,0.036
2125,0.008
2126,0.023
2127,0.07
2128,0.459
2129,0.43
2130,0.442
2131,0.195
2132,0.175
2133,0.043
2134,0.362
2135,0.026
2136,0.361
2137,0.076
2138,0.476
2139,0.018
2140,0.348
2141,0.061
2142,0.227
2143,0.063
2144,0.075
2145,0.094
2146,0.143
2147,0.146
2148,0.051
2149,0.045
2150,0.167
2151,0.061
2152,0.163
2153,0.123
2154,0.017
2155,0.197
2156,0.313
2157,0.336
2158,0.329
2159,0.163
2160,0.149
2161,0.128
2162,0.013
2163,0.387
2164,0.128
2165,0.047
2166,0.356
2167,0.035
2168,0.2
2169,0.024
2170,0.032
2171,0.036
2172,0.019
2173,0.01
2174,0.001
2175,0.021
2176,0.068
2177,0.066
2178,0.041
2179,0.885
2180,0.062
2181,0.195
2182,0.311
2183,0.391
2184,0.005
2185,0.103
2186,0.067
2187,0.102
2188,0.408
2189,0.781
2190,0.022
2191,0.068
